id,project_is_approved
p233245,0.9537946
p096795,0.9364188
p236235,0.9214096
p233680,0.94753116
p171879,0.9362279
p016071,0.98127216
p099906,0.918463
p200236,0.9354613
p129452,0.7861008
p186652,0.97091013
p257992,0.95534736
p055177,0.89830893
p069502,0.48903173
p099455,0.94012576
p226195,0.9707518
p048432,0.9845005
p028074,0.9557209
p188220,0.9145014
p213507,0.9293844
p006068,0.7808954
p124112,0.95123297
p190450,0.9341195
p180156,0.97109705
p025868,0.921708
p134875,0.9214151
p169259,0.8958974
p124445,0.9617163
p090153,0.9536988
p086796,0.8162264
p101412,0.9794327
p249795,0.9771377
p185278,0.922761
p052706,0.9386525
p118380,0.95685315
p258109,0.973082
p033638,0.93672884
p190269,0.97476417
p166424,0.9728273
p128851,0.97880733
p059448,0.9890093
p020036,0.78355277
p241422,0.89666414
p155492,0.95449597
p062100,0.95931375
p159786,0.977967
p144841,0.9325112
p085470,0.92828315
p130095,0.8782508
p047018,0.92418265
p016587,0.9301618
p087209,0.78536195
p188130,0.9762666
p101731,0.6994144
p232762,0.99162227
p167483,0.85200465
p076351,0.9740514
p185000,0.94419503
p101086,0.8434639
p026220,0.96902376
p028685,0.9223335
p069530,0.94659364
p056829,0.84889764
p047088,0.8785804
p134783,0.9780899
p033569,0.9532703
p066632,0.89974904
p249875,0.9543896
p246378,0.9558125
p088359,0.9209971
p068216,0.953234
p132793,0.96501845
p012075,0.97283304
p034160,0.96806514
p164095,0.8186393
p101374,0.8568241
p179164,0.96582955
p144206,0.77376324
p117651,0.89734083
p037059,0.98023397
p156849,0.9702702
p096892,0.93339586
p161212,0.6383592
p099186,0.7716337
p124024,0.93613183
p200265,0.95630556
p034357,0.9027479
p177052,0.87632036
p127983,0.812295
p257497,0.94247127
p017783,0.96531683
p036670,0.9909209
p187035,0.9597911
p251797,0.9343789
p081183,0.89932245
p211028,0.9747633
p197996,0.96770155
p175648,0.9854453
p069955,0.9741357
p126285,0.96259576
p073482,0.6878286
p021363,0.97309214
p018483,0.96156365
p120512,0.975608
p224623,0.9853652
p046024,0.96722335
p128133,0.9714218
p111612,0.9317601
p216008,0.9829678
p250197,0.8253479
p038264,0.96424794
p037304,0.9836136
p233182,0.9795053
p187950,0.9388126
p194163,0.9355244
p123572,0.9706792
p213676,0.6455706
p242177,0.98292834
p228376,0.93651193
p098358,0.8618724
p208182,0.94478106
p192069,0.85227334
p125208,0.9367793
p068618,0.71578276
p250399,0.8379661
p096146,0.97687954
p014072,0.77553767
p170811,0.8835903
p016865,0.64776725
p000502,0.9584896
p243659,0.9418731
p123641,0.86402786
p179222,0.9848829
p119669,0.96543336
p224232,0.9588015
p113196,0.93996274
p197404,0.9240617
p040348,0.9328689
p220547,0.970595
p152772,0.8065508
p227843,0.96719927
p243822,0.9260219
p042663,0.86066216
p103616,0.94830483
p119315,0.9589558
p112683,0.96525437
p134225,0.8233884
p178686,0.5387461
p104414,0.93644303
p196430,0.8551162
p121265,0.9874111
p002111,0.93346643
p048656,0.9805447
p100742,0.9106164
p240945,0.944845
p196948,0.8996612
p161397,0.92620313
p085333,0.8940715
p051174,0.9440302
p226030,0.87593883
p200031,0.96475375
p099283,0.8436249
p012888,0.96496534
p213138,0.79556376
p259594,0.95102346
p169939,0.90275425
p189829,0.8646388
p180698,0.9792691
p041111,0.9077862
p108577,0.9619342
p024499,0.954056
p009156,0.98419094
p154797,0.8387925
p019957,0.9149908
p137043,0.96793735
p183936,0.9360176
p143641,0.9326758
p201920,0.8754349
p169193,0.96491265
p215466,0.859305
p124527,0.8788089
p241030,0.96937996
p252968,0.8567706
p090991,0.9039968
p138331,0.99211097
p199355,0.9648671
p084300,0.9621949
p096238,0.82128006
p081530,0.89333844
p178898,0.95932955
p177763,0.97524637
p175360,0.9779018
p218759,0.95480084
p225010,0.9759405
p015130,0.94180053
p161752,0.92757285
p152538,0.8982229
p237080,0.9810209
p199291,0.97961813
p136751,0.8871386
p108958,0.97257465
p110542,0.9424373
p043509,0.9531985
p251751,0.8741814
p241189,0.97997653
p194788,0.96780396
p175510,0.89597136
p113659,0.9360913
p038018,0.96956426
p109620,0.9029291
p198992,0.9277326
p001237,0.9372482
p156569,0.49426237
p183302,0.8509309
p068100,0.9488238
p013384,0.9212363
p189300,0.48865122
p185448,0.9555208
p140668,0.9643623
p070387,0.92487544
p033345,0.960072
p049875,0.96741384
p112795,0.89954346
p042765,0.9495853
p183727,0.98600465
p258333,0.96078056
p164654,0.93617696
p111121,0.94563705
p007364,0.9804479
p235281,0.8888936
p184766,0.94549537
p118290,0.94359016
p134315,0.87039316
p008931,0.98050725
p193216,0.95718616
p099504,0.94696224
p185939,0.9069865
p212541,0.9278309
p057050,0.6096015
p235964,0.91119
p019799,0.9578468
p226343,0.97870386
p247942,0.98066026
p034876,0.9919103
p127034,0.9274866
p122910,0.93701416
p112781,0.83870775
p167054,0.9615577
p091175,0.97067577
p192661,0.97170657
p254171,0.9798978
p056473,0.9797031
p186773,0.9874959
p005448,0.971963
p127039,0.9613719
p019902,0.9560609
p109258,0.9360927
p256814,0.520465
p086119,0.9821561
p085718,0.9641009
p000341,0.8975561
p153871,0.9073231
p015527,0.97726166
p180082,0.95187575
p114608,0.9723164
p255258,0.9473731
p074885,0.5866952
p158107,0.9464177
p194785,0.8853757
p053919,0.8898471
p118270,0.9755971
p173735,0.9529849
p166438,0.93350315
p229032,0.8833731
p126693,0.960192
p093408,0.899383
p078376,0.97825485
p256718,0.9640995
p257276,0.86826485
p139883,0.9676934
p112417,0.98316956
p006285,0.95476246
p158702,0.97033286
p180517,0.88644814
p103302,0.948225
p085035,0.8063941
p052579,0.8925117
p034767,0.8567308
p164787,0.48719957
p068805,0.9009716
p099314,0.93622273
p247448,0.85938144
p010132,0.9852631
p149889,0.9863776
p244732,0.93484133
p132573,0.891391
p022004,0.9642112
p232062,0.8886672
p227193,0.97897744
p001484,0.91985655
p212354,0.50960743
p218435,0.9573147
p070650,0.975661
p088920,0.93662935
p121609,0.9408034
p050858,0.9929913
p132912,0.90621436
p150879,0.71126175
p243365,0.9571783
p114677,0.9810526
p228243,0.97179925
p042290,0.9832609
p104397,0.974701
p042280,0.9334151
p137702,0.793471
p084377,0.934335
p041654,0.96938443
p119772,0.9440843
p098282,0.8456995
p087508,0.8870507
p107066,0.866684
p241315,0.5294909
p034181,0.786782
p079792,0.9774416
p206611,0.9280586
p233647,0.9527252
p072113,0.94126654
p085444,0.9765485
p028452,0.9588823
p104178,0.9425592
p097168,0.7624236
p211339,0.9824008
p109077,0.9218909
p074743,0.9133278
p207729,0.9553235
p204533,0.9553947
p207665,0.7979092
p217044,0.8909884
p185822,0.9325304
p223903,0.98007464
p253408,0.8953708
p021838,0.9705667
p073176,0.9150038
p097703,0.98441875
p177982,0.9909272
p209800,0.93962646
p197472,0.9821218
p176198,0.92127633
p010602,0.97945327
p045059,0.938501
p004465,0.8892429
p201661,0.8898208
p247377,0.9231239
p011839,0.9377125
p181589,0.98133725
p222352,0.9152962
p033095,0.92813873
p152161,0.9764074
p146348,0.63865703
p081351,0.98223346
p104086,0.9871493
p129944,0.97136354
p139971,0.92074627
p019840,0.9346287
p078847,0.97674066
p187359,0.96914285
p014981,0.95928043
p078888,0.86801803
p197493,0.9501123
p223807,0.9555088
p175173,0.95190275
p184290,0.9880383
p240381,0.89138913
p192045,0.9486989
p067483,0.9780783
p065985,0.9613719
p097988,0.984046
p014378,0.96931446
p207504,0.82448316
p124497,0.7835756
p041514,0.9355457
p053087,0.9588231
p019766,0.8633596
p042248,0.96225077
p162955,0.95883983
p051634,0.9261984
p042928,0.6809492
p218938,0.9259258
p096669,0.8529296
p227913,0.95632166
p128332,0.8464916
p156792,0.90474397
p072391,0.9385519
p185449,0.94358784
p166909,0.9424099
p044691,0.976523
p101409,0.8519739
p041121,0.98139566
p238590,0.97688806
p222387,0.932359
p234051,0.97208947
