id,project_is_approved
p233245,0.8061086
p096795,0.7290924
p236235,0.7913567
p233680,0.68405104
p171879,0.8024171
p016071,0.8187064
p099906,0.8064483
p200236,0.76491797
p129452,0.6721953
p186652,0.7744301
p257992,0.7548316
p055177,0.7622175
p069502,0.706864
p099455,0.7028327
p226195,0.812154
p048432,0.770704
p028074,0.80454427
p188220,0.6610618
p213507,0.699601
p006068,0.6734632
p124112,0.8225436
p190450,0.82567126
p180156,0.76890177
p025868,0.7111929
p134875,0.6785788
p169259,0.7889302
p124445,0.77162486
p090153,0.74639875
p086796,0.7091553
p101412,0.74569774
p249795,0.73278236
p185278,0.7862548
p052706,0.72782624
p118380,0.80754983
p258109,0.7974857
p033638,0.7449229
p190269,0.7847998
p166424,0.7713136
p128851,0.79123205
p059448,0.74799407
p020036,0.66370624
p241422,0.7795825
p155492,0.66236556
p062100,0.7605472
p159786,0.6440259
p144841,0.7527663
p085470,0.786767
p130095,0.63036746
p047018,0.814691
p016587,0.75097656
p087209,0.6263351
p188130,0.71501005
p101731,0.6829884
p232762,0.82375073
p167483,0.799207
p076351,0.662312
p185000,0.74737316
p101086,0.6756725
p026220,0.746985
p028685,0.6699509
p069530,0.5929712
p056829,0.66485786
p047088,0.7911563
p134783,0.66578746
p033569,0.7825048
p066632,0.6421601
p249875,0.834049
p246378,0.7803347
p088359,0.79426575
p068216,0.78047705
p132793,0.82340986
p012075,0.8273468
p034160,0.7916804
p164095,0.68526727
p101374,0.59049964
p179164,0.6974956
p144206,0.7626491
p117651,0.6548129
p037059,0.8190154
p156849,0.8078667
p096892,0.7561487
p161212,0.66412365
p099186,0.7163374
p124024,0.6600416
p200265,0.7140944
p034357,0.8205147
p177052,0.64306515
p127983,0.650268
p257497,0.7709368
p017783,0.6407323
p036670,0.8264909
p187035,0.7713664
p251797,0.768825
p081183,0.8199297
p211028,0.6767225
p197996,0.76205945
p175648,0.7920329
p069955,0.7661081
p126285,0.6596272
p073482,0.72885615
p021363,0.7674202
p018483,0.75040627
p120512,0.8136579
p224623,0.7437545
p046024,0.8230817
p128133,0.70016277
p111612,0.81326103
p216008,0.7590146
p250197,0.68280005
p038264,0.80214566
p037304,0.8335135
p233182,0.65353316
p187950,0.8244113
p194163,0.7945707
p123572,0.7665727
p213676,0.65492517
p242177,0.8236054
p228376,0.77816015
p098358,0.7933762
p208182,0.7566206
p192069,0.6921736
p125208,0.82165515
p068618,0.61654794
p250399,0.7180892
p096146,0.83418006
p014072,0.68758947
p170811,0.7782089
p016865,0.68521494
p000502,0.7881005
p243659,0.784309
p123641,0.8298191
p179222,0.77674073
p119669,0.77803725
p224232,0.7665867
p113196,0.66597384
p197404,0.7871692
p040348,0.72670597
p220547,0.7543321
p152772,0.62742245
p227843,0.777774
p243822,0.73033047
p042663,0.7024706
p103616,0.79120696
p119315,0.7958991
p112683,0.7821802
p134225,0.66580933
p178686,0.6547088
p104414,0.7424249
p196430,0.80205077
p121265,0.7481933
p002111,0.7824638
p048656,0.7703322
p100742,0.75949264
p240945,0.7821444
p196948,0.7559894
p161397,0.82308507
p085333,0.7267182
p051174,0.70622575
p226030,0.7995111
p200031,0.8293284
p099283,0.7432467
p012888,0.8360292
p213138,0.6151909
p259594,0.82212955
p169939,0.62459296
p189829,0.70058703
p180698,0.72539407
p041111,0.8012654
p108577,0.7768207
p024499,0.6698421
p009156,0.7147387
p154797,0.7438408
p019957,0.7861337
p137043,0.81401634
p183936,0.8085106
p143641,0.7547888
p201920,0.70766914
p169193,0.7659212
p215466,0.6642432
p124527,0.68233895
p241030,0.7589128
p252968,0.6029427
p090991,0.71451616
p138331,0.7719251
p199355,0.78188396
p084300,0.7758036
p096238,0.81469405
p081530,0.8096175
p178898,0.83009505
p177763,0.7441316
p175360,0.79585993
p218759,0.62755054
p225010,0.78493065
p015130,0.76120657
p161752,0.70160013
p152538,0.81557465
p237080,0.74410754
p199291,0.8204207
p136751,0.7286573
p108958,0.84255093
p110542,0.7661606
p043509,0.77422506
p251751,0.74583805
p241189,0.8126394
p194788,0.6999271
p175510,0.71241605
p113659,0.71253055
p038018,0.6828445
p109620,0.7154431
p198992,0.79577696
p001237,0.7280526
p156569,0.58290106
p183302,0.77407527
p068100,0.71580535
p013384,0.77338094
p189300,0.6905649
p185448,0.7892366
p140668,0.7566393
p070387,0.6872305
p033345,0.81088763
p049875,0.77726525
p112795,0.7470798
p042765,0.72607756
p183727,0.7924274
p258333,0.8285548
p164654,0.624141
p111121,0.8266458
p007364,0.80948466
p235281,0.79844326
p184766,0.7199367
p118290,0.78856397
p134315,0.7391582
p008931,0.7706729
p193216,0.7993541
p099504,0.76319575
p185939,0.74158263
p212541,0.78101975
p057050,0.72255117
p235964,0.74815345
p019799,0.7672933
p226343,0.68056333
p247942,0.79587257
p034876,0.8277452
p127034,0.60294735
p122910,0.62659603
p112781,0.65974563
p167054,0.8224661
p091175,0.76348513
p192661,0.7463179
p254171,0.7149789
p056473,0.80038816
p186773,0.8349677
p005448,0.6331121
p127039,0.6602881
p019902,0.8286109
p109258,0.7307756
p256814,0.5770868
p086119,0.7845496
p085718,0.7256874
p000341,0.75831133
p153871,0.5960512
p015527,0.8151206
p180082,0.8033704
p114608,0.8162403
p255258,0.7626864
p074885,0.64186394
p158107,0.7450339
p194785,0.7345859
p053919,0.752549
p118270,0.8043436
p173735,0.8251212
p166438,0.7631742
p229032,0.7991675
p126693,0.6916525
p093408,0.6595814
p078376,0.79852086
p256718,0.7170767
p257276,0.8081598
p139883,0.7989494
p112417,0.6973968
p006285,0.76496685
p158702,0.7731489
p180517,0.81762195
p103302,0.79898256
p085035,0.65417224
p052579,0.7947912
p034767,0.7637565
p164787,0.6772724
p068805,0.6170231
p099314,0.7627468
p247448,0.62270707
p010132,0.69395137
p149889,0.76752627
p244732,0.77747357
p132573,0.75543064
p022004,0.7478871
p232062,0.74991125
p227193,0.79039115
p001484,0.817219
p212354,0.6107069
p218435,0.6377967
p070650,0.65183
p088920,0.6513053
p121609,0.82196766
p050858,0.80980384
p132912,0.7708342
p150879,0.6470689
p243365,0.7107011
p114677,0.7279793
p228243,0.7434548
p042290,0.8312507
p104397,0.7648559
p042280,0.7528809
p137702,0.62563443
p084377,0.8035827
p041654,0.7299174
p119772,0.73758435
p098282,0.76549065
p087508,0.74497914
p107066,0.75220376
p241315,0.5797613
p034181,0.6518729
p079792,0.79144686
p206611,0.7943718
p233647,0.77108073
p072113,0.7429426
p085444,0.74355847
p028452,0.8028165
p104178,0.79396015
p097168,0.7400404
p211339,0.73893
p109077,0.6330153
p074743,0.7292654
p207729,0.74013495
p204533,0.69306993
p207665,0.5656825
p217044,0.80471396
p185822,0.7942927
p223903,0.82173157
p253408,0.812143
p021838,0.749148
p073176,0.72133166
p097703,0.80139756
p177982,0.78876626
p209800,0.7107552
p197472,0.8174519
p176198,0.62493813
p010602,0.7757313
p045059,0.7366048
p004465,0.7030708
p201661,0.59702736
p247377,0.7338814
p011839,0.7846796
p181589,0.7470051
p222352,0.72912526
p033095,0.7662801
p152161,0.7967426
p146348,0.55476874
p081351,0.7703138
p104086,0.81593245
p129944,0.8260172
p139971,0.72151583
p019840,0.7214567
p078847,0.7670809
p187359,0.682223
p014981,0.7975389
p078888,0.78428054
p197493,0.7794374
p223807,0.7735161
p175173,0.80246264
p184290,0.835817
p240381,0.79796684
p192045,0.82462984
p067483,0.82066447
p065985,0.76659787
p097988,0.74422354
p014378,0.7201745
p207504,0.7694129
p124497,0.76181334
p041514,0.7562545
p053087,0.7539277
p019766,0.7080364
p042248,0.80777276
p162955,0.7483405
p051634,0.798513
p042928,0.59439325
p218938,0.76820076
p096669,0.65993965
p227913,0.80643797
p128332,0.7943531
p156792,0.6302753
p072391,0.6601609
p185449,0.7075537
p166909,0.76088774
p044691,0.8058472
p101409,0.74920464
p041121,0.7904161
p238590,0.78961605
p222387,0.7929622
p234051,0.7771298
p144094,0.6921408
p091725,0.652416
p146744,0.80041754
p217132,0.73111653
p038548,0.7527935
p163490,0.8188917
p064027,0.76805764
p252418,0.785348
p097793,0.68730456
p127908,0.7059128
p033793,0.5959777
p041765,0.7300751
p087059,0.7382887
p139864,0.7462679
p236252,0.7957591
p100085,0.79874235
p099517,0.75751865
p105054,0.6470821
p129742,0.6738087
p208479,0.7726764
p216392,0.7148923
p142815,0.7775297
p241790,0.8342059
p056395,0.78370786
p121254,0.73944205
p083120,0.8027652
p136618,0.7243397
p060713,0.7949727
p178996,0.7968275
p005636,0.8099494
p093473,0.8232288
p189408,0.80373657
p037253,0.74785733
p077833,0.77613425
p217127,0.80818003
p035918,0.7203111
p195304,0.75337464
p184006,0.81506616
p053912,0.808926
p249361,0.6592262
p228033,0.70164746
p120177,0.623479
p205087,0.7628403
p065516,0.7269217
p251979,0.75380623
p116508,0.6263385
p219918,0.71862525
p147330,0.6274453
p248641,0.62434155
p188743,0.77245516
p232753,0.7624574
p155252,0.6772115
p034381,0.73675615
p000855,0.6686484
p122818,0.7497275
p143606,0.7475165
p219622,0.7392965
p226159,0.6538795
p220735,0.76886415
p224764,0.75382864
p210363,0.7580221
p148574,0.7840241
p212574,0.606805
p219336,0.8321875
p236757,0.7835969
p113674,0.80524486
p208748,0.7852
p036325,0.7747952
p001219,0.8234652
p019963,0.77316296
p012286,0.81822395
p128031,0.70400333
p181273,0.73256797
p228160,0.6662564
p198162,0.7565533
p010888,0.76145655
p143333,0.7462278
p241664,0.74888223
p105195,0.7463734
p023056,0.6088424
p177916,0.77930593
p009005,0.64848894
p196258,0.7477109
p214997,0.64976764
p137578,0.81449455
p067204,0.7968882
p148065,0.78542334
p146297,0.8191792
p184635,0.7577323
p218157,0.7737944
p226936,0.7561561
p026264,0.69850856
p230219,0.72820055
p042040,0.7147218
p031495,0.7737248
p241951,0.77946293
p213119,0.7786912
p058032,0.7377617
p006519,0.6898479
p164910,0.8304008
p174119,0.6142018
p032059,0.62550354
p163776,0.7341501
p096322,0.8056721
p065487,0.729098
p097627,0.7960703
p055152,0.753096
p249493,0.72507006
p208294,0.7345541
p015148,0.6524397
p123415,0.7502975
p152876,0.78330064
p116942,0.7908263
p068889,0.6224344
p085299,0.79063845
p079235,0.7231386
p103973,0.80767936
p148248,0.78017616
p211888,0.69887435
p009471,0.68357074
p092215,0.80045706
p147914,0.7456281
p223502,0.7513154
p102524,0.8094574
p237245,0.6106927
p048211,0.6742468
p192594,0.7115295
p045414,0.7343665
p046340,0.6881363
p191783,0.72286975
p094757,0.7225005
p038959,0.6650006
p058620,0.794603
p192466,0.75010854
p197025,0.8327469
p159919,0.7564886
p018322,0.80461574
p108689,0.8186647
p210835,0.6380598
p106448,0.757505
p249270,0.8052631
p016889,0.78013605
p040535,0.722623
p221436,0.6625887
p252788,0.722781
p178590,0.72911835
p002105,0.7720797
p111215,0.7580406
p153809,0.7755394
p136364,0.6283034
p064316,0.7404184
p045197,0.8254907
p124829,0.76620704
p209156,0.82497007
p065013,0.7882094
p045231,0.7492707
p100288,0.67856324
p031464,0.721206
p113289,0.82143176
p117143,0.7484449
p229301,0.67589223
p078655,0.69709975
p224758,0.60659456
p039688,0.61359334
p001540,0.77037436
p143087,0.7058918
p020642,0.61331207
p124035,0.75820345
p203040,0.7999554
p061998,0.61833405
p235499,0.7493358
p046971,0.6102558
p206955,0.7286395
p178452,0.7671086
p142364,0.75623596
p053540,0.8214849
p124937,0.7319542
p119018,0.61276853
p000157,0.7726416
p220155,0.7912078
p137944,0.8049518
p141499,0.78045034
p048850,0.77062243
p200050,0.7961697
p099920,0.82212335
p223762,0.7403603
p021241,0.7794564
p153453,0.7586485
p204229,0.7883163
p002626,0.6944229
p020711,0.8316024
p071519,0.7947228
p204935,0.8219367
p023511,0.826678
p071406,0.82728803
p030547,0.63927895
p236657,0.6801973
p184656,0.7187913
p067503,0.830738
p076599,0.7598958
p089074,0.8144281
p055453,0.71016765
p139328,0.62535304
p208968,0.83211213
p002749,0.7150352
p174178,0.7239885
p105305,0.76652014
p245431,0.8045294
p128746,0.79830325
p051923,0.7811733
p175721,0.7547857
p141223,0.80411005
p209236,0.75066316
p167949,0.7628006
p144580,0.6506413
p148508,0.7077889
p040285,0.7266669
p255901,0.75101715
p076050,0.8031799
p203493,0.79770964
p177206,0.7135194
p246769,0.8097575
p089435,0.80530024
p224769,0.74184567
p020437,0.6193663
p197991,0.7053569
p094460,0.7585155
p249184,0.83772236
p113797,0.84340006
p089926,0.73981583
p043569,0.83350915
p106653,0.79941374
p122795,0.74873704
p168410,0.8112335
p094641,0.65938574
p131396,0.67242724
p145834,0.57453597
p163359,0.7489048
p248284,0.65300626
p198336,0.76873004
p039392,0.77519256
p116103,0.75555503
p007013,0.80519295
p246365,0.64075774
p031862,0.7092965
p057169,0.6394378
p113992,0.76473933
p177589,0.7616705
p053595,0.7882974
p195970,0.82143456
p162775,0.8481835
p020715,0.7670465
p055399,0.64280915
p170111,0.8391542
p057193,0.7779831
p012815,0.77819043
p060915,0.8314406
p074675,0.8111308
p230410,0.72806776
p196664,0.63014835
p026826,0.8205867
p106945,0.7905181
p056997,0.7896672
p048707,0.74139017
p049393,0.78615904
p029744,0.8333531
p254903,0.8277856
p137968,0.8015882
p167990,0.8046902
p024721,0.7812519
p117630,0.59568554
p051830,0.8140548
p136585,0.6363583
p089751,0.7779121
p131552,0.8216027
p072309,0.6681939
p087218,0.7864507
p115313,0.7005592
p104224,0.80734605
p061626,0.82129246
p012000,0.7174793
p091153,0.8189505
p247255,0.8084805
p241234,0.56707263
p216123,0.7820636
p206047,0.72614104
p042087,0.7638236
p020207,0.82622087
p254036,0.76079035
p004083,0.72862524
p127557,0.7678035
p097962,0.8002256
p189947,0.7689989
p186106,0.7411874
p253210,0.7953383
p248708,0.7995729
p178246,0.8193223
p228978,0.65847
p035568,0.7312001
p097664,0.61213976
p158443,0.83601373
p067169,0.759113
p043477,0.81879187
p013552,0.80583656
p004535,0.7830325
p200154,0.72848433
p195162,0.71869624
p197342,0.79402626
p181588,0.7810936
p236836,0.6491304
p157230,0.7662603
p180852,0.7419125
p148868,0.79699004
p145811,0.7699823
p094617,0.76358503
p099327,0.81873274
p201292,0.7832532
p238540,0.74083924
p077949,0.72004306
p247510,0.77986914
p033076,0.60154164
p256480,0.79095185
p076769,0.68394065
p062521,0.7576356
p076054,0.62315404
p124278,0.8079914
p206560,0.8106865
p086388,0.8187052
p135523,0.80455816
p056186,0.6258288
p135913,0.82660764
p255466,0.6467452
p011944,0.60851586
p169028,0.79540986
p007872,0.74848443
p250842,0.725858
p135510,0.714379
p108985,0.69884783
p245638,0.80173934
p034008,0.7316085
p156741,0.7376037
p230621,0.7481528
p086259,0.6457423
p121630,0.7201881
p090584,0.7314723
p146782,0.8182274
p078643,0.8020567
p050414,0.80578524
p219184,0.6408038
p229229,0.6186045
p193613,0.63947
p117414,0.7462293
p112114,0.78289926
p209691,0.7733337
p009360,0.7914757
p254068,0.7687418
p177866,0.7989333
p173135,0.81198555
p257491,0.8395423
p064520,0.78046036
p064901,0.65836036
p163146,0.7685001
p150965,0.81972665
p175930,0.8293158
p135491,0.7927739
p111598,0.7921519
p063022,0.7563415
p225619,0.79502684
p214363,0.63330317
p259744,0.65883833
p258350,0.6611364
p022962,0.6753861
p013411,0.83637357
p009502,0.81753045
p073028,0.75196743
p047973,0.8303144
p104551,0.70668113
p217620,0.8190842
p199884,0.7600886
p124793,0.6961751
p156660,0.7842206
p098242,0.7799882
p259010,0.6382436
p086558,0.6540242
p158022,0.6669657
p202231,0.82031906
p149156,0.7952073
p029467,0.7103446
p152032,0.62913483
p122840,0.84435505
