id,project_is_approved
p233245,0.9542745
p096795,0.86017054
p236235,0.9826872
p233680,0.85300523
p171879,0.955318
p016071,0.83862317
p099906,0.9497496
p200236,0.8631905
p129452,0.86458457
p186652,0.7993128
p257992,0.9296652
p055177,0.8779275
p069502,0.66646564
p099455,0.9461247
p226195,0.9474844
p048432,0.952594
p028074,0.9550479
p188220,0.8606842
p213507,0.7999806
p006068,0.73918617
p124112,0.95894414
p190450,0.88312835
p180156,0.9499563
p025868,0.82472485
p134875,0.80897844
p169259,0.73623
p124445,0.96759576
p090153,0.97038096
p086796,0.73730767
p101412,0.9749726
p249795,0.98223865
p185278,0.79722786
p052706,0.9815847
p118380,0.88839567
p258109,0.96631324
p033638,0.8729698
p190269,0.993715
p166424,0.9689124
p128851,0.9938884
p059448,0.9996812
p020036,0.80313396
p241422,0.7667349
p155492,0.9247835
p062100,0.9370845
p159786,0.80166304
p144841,0.9030865
p085470,0.83775103
p130095,0.8082713
p047018,0.8333953
p016587,0.8333088
p087209,0.6775304
p188130,0.8826245
p101731,0.5898732
p232762,0.99969006
p167483,0.7661259
p076351,0.8561741
p185000,0.95711344
p101086,0.8426607
p026220,0.9371556
p028685,0.7781895
p069530,0.8233636
p056829,0.83787394
p047088,0.8519192
p134783,0.96517384
p033569,0.91774607
p066632,0.81119233
p249875,0.9296154
p246378,0.9001249
p088359,0.8770774
p068216,0.9224747
p132793,0.990221
p012075,0.98747903
p034160,0.99098366
p164095,0.68341434
p101374,0.8587326
p179164,0.9775627
p144206,0.7721538
p117651,0.7967788
p037059,0.99036455
p156849,0.94899863
p096892,0.8846389
p161212,0.60703623
p099186,0.9032222
p124024,0.748603
p200265,0.98979455
p034357,0.926808
p177052,0.9681651
p127983,0.9146021
p257497,0.9663731
p017783,0.9621687
p036670,0.99845684
p187035,0.96744156
p251797,0.86158866
p081183,0.7661285
p211028,0.9549408
p197996,0.7952211
p175648,0.96410877
p069955,0.92386115
p126285,0.9809721
p073482,0.6429342
p021363,0.81032485
p018483,0.77342117
p120512,0.96162045
p224623,0.97869235
p046024,0.97496825
p128133,0.9243724
p111612,0.9168645
p216008,0.99687254
p250197,0.7901254
p038264,0.93635195
p037304,0.90250283
p233182,0.80794084
p187950,0.9851984
p194163,0.9281494
p123572,0.99276733
p213676,0.34697482
p242177,0.9940818
p228376,0.9789065
p098358,0.8525437
p208182,0.85922945
p192069,0.880892
p125208,0.8905182
p068618,0.830509
p250399,0.85774624
p096146,0.9693745
p014072,0.74507725
p170811,0.7779035
p016865,0.6220846
p000502,0.9745514
p243659,0.99061984
p123641,0.87110424
p179222,0.9938768
p119669,0.8521139
p224232,0.97867596
p113196,0.9565169
p197404,0.9370922
p040348,0.9631945
p220547,0.81327677
p152772,0.73834354
p227843,0.9076722
p243822,0.9661609
p042663,0.92333853
p103616,0.971375
p119315,0.80232924
p112683,0.9442549
p134225,0.71373415
p178686,0.5024749
p104414,0.9820124
p196430,0.88918483
p121265,0.8078043
p002111,0.87537944
p048656,0.9604133
p100742,0.85310906
p240945,0.9639754
p196948,0.8175645
p161397,0.90986836
p085333,0.79261446
p051174,0.84698164
p226030,0.9103905
p200031,0.9880396
p099283,0.6377984
p012888,0.8689393
