id,project_is_approved
p233245,0.9669321
p096795,0.8420621
p236235,0.9689949
p233680,0.88320684
p171879,0.95529175
p016071,0.9591724
p099906,0.9627973
p200236,0.92553395
p129452,0.84595364
p186652,0.93967474
p257992,0.99128896
p055177,0.9336401
p069502,0.68138206
p099455,0.96958625
p226195,0.9207102
p048432,0.9693128
p028074,0.98236287
p188220,0.95414543
p213507,0.82304573
p006068,0.87253255
p124112,0.9775009
p190450,0.9749405
p180156,0.9609188
p025868,0.93675405
p134875,0.9796306
p169259,0.86385965
p124445,0.927361
p090153,0.95070726
p086796,0.8416403
p101412,0.9624273
p249795,0.9853366
p185278,0.7495867
p052706,0.95026886
p118380,0.90116405
p258109,0.9788078
p033638,0.888752
p190269,0.992895
p166424,0.97799665
p128851,0.98994243
p059448,0.98318845
p020036,0.88429356
p241422,0.90799636
p155492,0.992362
p062100,0.95469046
p159786,0.9831082
p144841,0.94277525
p085470,0.83526003
p130095,0.8498131
p047018,0.823511
p016587,0.97064507
p087209,0.7992467
p188130,0.9694247
p101731,0.6400303
p232762,0.9977314
p167483,0.92608863
p076351,0.99250966
p185000,0.9545353
p101086,0.77964747
p026220,0.9860898
p028685,0.81534797
p069530,0.9780488
p056829,0.8435162
p047088,0.85680753
p134783,0.9508265
p033569,0.971218
p066632,0.9816437
p249875,0.9444057
p246378,0.9382038
p088359,0.92949927
p068216,0.9612314
p132793,0.9826832
p012075,0.9896288
p034160,0.9916035
p164095,0.6485208
p101374,0.9587496
p179164,0.96574533
p144206,0.85888594
p117651,0.92986506
p037059,0.975502
p156849,0.96571743
p096892,0.9431723
p161212,0.7126277
p099186,0.89664394
p124024,0.8943976
p200265,0.9506318
p034357,0.9470261
p177052,0.7825271
p127983,0.85487825
p257497,0.9656328
p017783,0.9707182
p036670,0.99191463
p187035,0.97633076
p251797,0.88545036
p081183,0.9252881
p211028,0.99795896
p197996,0.95853555
p175648,0.9836222
p069955,0.9368304
p126285,0.9856887
p073482,0.7038207
p021363,0.89502776
p018483,0.9078392
p120512,0.95062417
p224623,0.9894649
p046024,0.9149132
p128133,0.9795267
p111612,0.93968976
p216008,0.99369013
p250197,0.7883595
p038264,0.9789057
p037304,0.9524236
p233182,0.9885804
p187950,0.98580825
p194163,0.932943
p123572,0.96705693
p213676,0.6514059
p242177,0.9903536
p228376,0.941076
p098358,0.8347481
p208182,0.98821706
p192069,0.85449064
p125208,0.97230244
p068618,0.7882167
p250399,0.87639534
p096146,0.9836291
p014072,0.699161
p170811,0.7605419
p016865,0.75846964
p000502,0.9728974
p243659,0.9655398
p123641,0.88629645
p179222,0.9649556
p119669,0.9710123
p224232,0.9787609
p113196,0.97908926
p197404,0.85598385
p040348,0.95854855
p220547,0.9585441
p152772,0.8943548
p227843,0.98274136
p243822,0.98342526
p042663,0.9133175
p103616,0.94873494
p119315,0.96856534
p112683,0.9240344
p134225,0.6117857
p178686,0.3980015
p104414,0.79670596
p196430,0.873782
p121265,0.9819158
p002111,0.8891261
p048656,0.9827946
p100742,0.87958336
p240945,0.95009077
p196948,0.90891534
p161397,0.95383835
p085333,0.7953595
p051174,0.97647333
p226030,0.9456541
p200031,0.98409796
p099283,0.81417274
p012888,0.94500864
p213138,0.86573344
p259594,0.9606284
p169939,0.8894434
p189829,0.8777035
p180698,0.97865313
p041111,0.9488888
p108577,0.987998
p024499,0.94737864
p009156,0.9908123
p154797,0.8817425
p019957,0.9661412
p137043,0.9800668
p183936,0.9456142
p143641,0.7791618
p201920,0.7660534
p169193,0.94198215
p215466,0.8901621
p124527,0.85288286
p241030,0.9136909
p252968,0.91502047
p090991,0.90619814
p138331,0.9950733
p199355,0.9450803
p084300,0.9410364
p096238,0.9535637
p081530,0.91623783
p178898,0.9314235
p177763,0.97209156
p175360,0.96323556
p218759,0.97541654
p225010,0.9692537
p015130,0.9389658
p161752,0.9363825
p152538,0.9413964
p237080,0.99190474
p199291,0.99025506
p136751,0.95060205
p108958,0.9767787
p110542,0.9209055
p043509,0.9592698
p251751,0.82429934
p241189,0.9804433
p194788,0.9608262
p175510,0.83537865
p113659,0.9624095
p038018,0.9436965
p109620,0.9341528
p198992,0.92989063
p001237,0.9329203
p156569,0.5551811
p183302,0.89253443
p068100,0.8521069
p013384,0.88536054
p189300,0.47562456
p185448,0.9472073
p140668,0.9417505
p070387,0.8891505
p033345,0.9738908
p049875,0.95882905
p112795,0.9377848
p042765,0.9797684
p183727,0.986971
p258333,0.97844726
p164654,0.97387314
p111121,0.96307313
p007364,0.9647516
p235281,0.9416065
p184766,0.9098629
p118290,0.8834421
p134315,0.96218884
p008931,0.9806072
p193216,0.9832757
p099504,0.9482325
p185939,0.7849957
p212541,0.98445636
p057050,0.45002213
p235964,0.9223253
p019799,0.967261
p226343,0.99952793
p247942,0.9938277
p034876,0.9983894
p127034,0.968915
p122910,0.9816634
p112781,0.8263437
p167054,0.98948497
p091175,0.956065
p192661,0.98784286
p254171,0.9801706
p056473,0.9821553
p186773,0.961246
p005448,0.9926945
p127039,0.9472853
p019902,0.97420007
p109258,0.97237635
p256814,0.6181936
p086119,0.9859892
p085718,0.9695727
p000341,0.6754421
p153871,0.8507267
p015527,0.98159504
p180082,0.9169984
p114608,0.9831606
p255258,0.9153536
p074885,0.54584897
p158107,0.9573571
p194785,0.57779473
p053919,0.9204381
p118270,0.9246508
p173735,0.9883176
p166438,0.9674271
p229032,0.9373657
p126693,0.943823
p093408,0.91447484
p078376,0.9683677
p256718,0.9704466
p257276,0.96242887
p139883,0.9953283
p112417,0.9810497
p006285,0.9137951
p158702,0.9846495
p180517,0.8566046
p103302,0.9646622
p085035,0.9574394
p052579,0.96326655
p034767,0.8128025
p164787,0.68107873
p068805,0.95440656
p099314,0.9264784
p247448,0.9044552
p010132,0.97492373
p149889,0.9864445
p244732,0.9676031
p132573,0.7769182
p022004,0.8996959
p232062,0.7832729
p227193,0.9913794
p001484,0.97513485
p212354,0.28008595
p218435,0.97454536
p070650,0.98430204
p088920,0.93579596
p121609,0.97853005
p050858,0.99455243
p132912,0.93087685
p150879,0.8033574
p243365,0.94588137
p114677,0.98530257
p228243,0.9722665
p042290,0.9895007
p104397,0.9764741
p042280,0.8376177
p137702,0.939898
p084377,0.9867244
p041654,0.9754928
p119772,0.8638972
p098282,0.88500214
p087508,0.94053334
p107066,0.8240061
p241315,0.8115668
p034181,0.8229801
p079792,0.98369825
p206611,0.9498827
p233647,0.981861
p072113,0.87035835
p085444,0.95624936
p028452,0.9635544
p104178,0.89401895
p097168,0.8542547
p211339,0.97828215
p109077,0.9496759
p074743,0.86842936
p207729,0.9672081
p204533,0.93200094
p207665,0.87935066
p217044,0.8910734
p185822,0.9863448
p223903,0.9832425
p253408,0.9371251
p021838,0.93135846
p073176,0.80200374
p097703,0.95709896
p177982,0.97482234
p209800,0.9589389
p197472,0.98097765
p176198,0.96542853
p010602,0.9643296
p045059,0.9410493
p004465,0.9854661
p201661,0.68838465
p247377,0.8796986
p011839,0.970099
p181589,0.9432047
p222352,0.85658324
p033095,0.9325498
p152161,0.96108496
p146348,0.6960645
p081351,0.98523915
p104086,0.9914834
p129944,0.9617988
p139971,0.8511402
p019840,0.9153017
p078847,0.9886836
p187359,0.9938084
p014981,0.97048014
p078888,0.73490334
p197493,0.93064183
p223807,0.94169915
p175173,0.9255439
p184290,0.9905074
p240381,0.94639903
p192045,0.97855186
p067483,0.9540108
p065985,0.9587676
p097988,0.9568063
p014378,0.94240075
p207504,0.82328403
p124497,0.8872423
p041514,0.9694891
p053087,0.9818174
p019766,0.93458635
p042248,0.97769225
p162955,0.9286232
p051634,0.89550084
p042928,0.59904224
p218938,0.9239815
p096669,0.9288486
p227913,0.9844755
p128332,0.90887374
p156792,0.90573674
p072391,0.9850804
p185449,0.8947892
p166909,0.9008869
p044691,0.9849218
p101409,0.8393475
p041121,0.998417
p238590,0.9874321
p222387,0.9530052
p234051,0.99482393
p144094,0.9431385
p091725,0.6516454
p146744,0.8869799
p217132,0.9159603
p038548,0.9826702
p163490,0.9766325
p064027,0.94533855
p252418,0.97243035
p097793,0.7171143
p127908,0.9842185
p033793,0.39190376
p041765,0.79892546
p087059,0.93693006
p139864,0.86460435
p236252,0.9735915
p100085,0.87676793
p099517,0.94687396
p105054,0.9708813
p129742,0.9892103
p208479,0.89746255
p216392,0.97022474
p142815,0.98970395
p241790,0.9803573
p056395,0.941408
p121254,0.91312504
p083120,0.7291082
p136618,0.7058169
p060713,0.9809036
p178996,0.9195944
p005636,0.9805778
p093473,0.9549076
p189408,0.9458995
p037253,0.97744733
p077833,0.9657668
p217127,0.98667794
p035918,0.8935436
p195304,0.86424077
p184006,0.9778873
p053912,0.9884893
p249361,0.9287735
p228033,0.9424699
p120177,0.9372915
p205087,0.9672497
p065516,0.96606934
p251979,0.95332986
p116508,0.8667266
p219918,0.9196755
p147330,0.9576601
p248641,0.985902
p188743,0.96417725
p232753,0.9841676
p155252,0.98250645
p034381,0.9256357
p000855,0.9897291
p122818,0.97597855
p143606,0.9644207
p219622,0.97503805
p226159,0.6250455
p220735,0.8517559
p224764,0.95892155
p210363,0.8122214
p148574,0.87634075
p212574,0.89929503
p219336,0.9404505
p236757,0.979949
p113674,0.9652025
p208748,0.93681324
p036325,0.9849879
p001219,0.96377486
p019963,0.9800825
p012286,0.8896265
p128031,0.9688133
p181273,0.9674961
p228160,0.86898947
p198162,0.95552194
p010888,0.9578789
p143333,0.94464236
p241664,0.96850073
p105195,0.9036239
p023056,0.5489699
p177916,0.76530766
p009005,0.9213006
p196258,0.8881895
p214997,0.94763184
p137578,0.9747753
p067204,0.96587914
p148065,0.97358686
p146297,0.8530606
p184635,0.90701133
p218157,0.9224203
p226936,0.95677996
p026264,0.9858937
p230219,0.9195405
p042040,0.9828329
p031495,0.8595253
p241951,0.937545
p213119,0.8798357
p058032,0.9841984
p006519,0.9781288
p164910,0.9554132
p174119,0.73586625
p032059,0.9205593
p163776,0.9813136
p096322,0.9697482
p065487,0.5141623
p097627,0.97352535
p055152,0.90678567
p249493,0.86461556
p208294,0.9267578
p015148,0.65821654
p123415,0.98003227
p152876,0.98152083
p116942,0.9328434
p068889,0.6189502
p085299,0.919579
p079235,0.93260413
p103973,0.99170446
p148248,0.974247
p211888,0.96981037
p009471,0.94952184
p092215,0.9844101
p147914,0.9100558
p223502,0.99010277
p102524,0.9093456
p237245,0.92192733
p048211,0.9930426
p192594,0.8026856
p045414,0.83870745
p046340,0.9962891
p191783,0.97104347
p094757,0.9882976
p038959,0.96260375
p058620,0.7476023
p192466,0.9233416
p197025,0.9967887
p159919,0.9638556
p018322,0.9681055
p108689,0.9797069
p210835,0.8556897
p106448,0.9422681
p249270,0.9827092
p016889,0.96334916
p040535,0.9668787
p221436,0.849436
p252788,0.9680797
p178590,0.9692556
p002105,0.91555804
p111215,0.9305909
