id,project_is_approved
p233245,0.96697503
p096795,0.86085427
p236235,0.9769929
p233680,0.89879924
p171879,0.93385637
p016071,0.9413506
p099906,0.94747865
p200236,0.95438546
p129452,0.8796662
p186652,0.8856586
p257992,0.9869362
p055177,0.9224304
p069502,0.6322414
p099455,0.95977974
p226195,0.9422901
p048432,0.96036834
p028074,0.95918083
p188220,0.913833
p213507,0.7979897
p006068,0.8592817
p124112,0.96890223
p190450,0.97170526
p180156,0.9445731
p025868,0.8969143
p134875,0.94478476
p169259,0.86080706
p124445,0.96672136
p090153,0.9330307
p086796,0.8587244
p101412,0.94979393
p249795,0.98961943
p185278,0.8323184
p052706,0.96247655
p118380,0.89714307
p258109,0.9716233
p033638,0.9153403
p190269,0.9861366
p166424,0.9467521
p128851,0.9911046
p059448,0.97903425
p020036,0.7833875
p241422,0.9229557
p155492,0.9931741
p062100,0.9312342
p159786,0.9788297
p144841,0.93444264
p085470,0.845311
p130095,0.8458823
p047018,0.86315936
p016587,0.9394671
p087209,0.8806307
p188130,0.96715564
p101731,0.6699951
p232762,0.9979162
p167483,0.9407466
p076351,0.9863453
p185000,0.9719392
p101086,0.7793914
p026220,0.9490412
p028685,0.8431635
p069530,0.96531236
p056829,0.72913754
p047088,0.80608577
p134783,0.9614681
p033569,0.96492565
p066632,0.97217095
p249875,0.9614628
p246378,0.956755
p088359,0.84073657
p068216,0.9421393
p132793,0.97381985
p012075,0.989896
p034160,0.9867958
p164095,0.6912898
p101374,0.9135725
p179164,0.97232425
p144206,0.90714073
p117651,0.91825974
p037059,0.9753254
p156849,0.9693117
p096892,0.95199746
p161212,0.673029
p099186,0.901642
p124024,0.911104
p200265,0.9501783
p034357,0.9249741
p177052,0.72863674
p127983,0.85788214
p257497,0.97384274
p017783,0.9763559
p036670,0.9940351
p187035,0.9767343
p251797,0.88944054
p081183,0.92997897
p211028,0.9956595
p197996,0.97154695
p175648,0.98473275
p069955,0.93434775
p126285,0.9834574
p073482,0.68282694
p021363,0.9229356
p018483,0.8957896
p120512,0.9391267
p224623,0.97573406
p046024,0.8994533
p128133,0.991885
p111612,0.909177
p216008,0.9945405
p250197,0.83184004
p038264,0.95738757
p037304,0.9594803
p233182,0.972472
p187950,0.98659325
p194163,0.9465378
p123572,0.9437653
p213676,0.56614536
p242177,0.9837488
p228376,0.94087106
p098358,0.76045877
p208182,0.97939956
p192069,0.8531739
p125208,0.9757825
p068618,0.7485901
p250399,0.8795039
p096146,0.97909135
p014072,0.84727764
p170811,0.7346059
p016865,0.6917163
p000502,0.9657938
p243659,0.9683684
p123641,0.90465105
p179222,0.97394496
p119669,0.97201586
p224232,0.95640707
p113196,0.9735631
p197404,0.7887269
p040348,0.95333403
p220547,0.9267786
p152772,0.9087287
p227843,0.9739191
p243822,0.980934
p042663,0.927508
p103616,0.9282588
p119315,0.9710358
p112683,0.94513685
p134225,0.61096513
p178686,0.4811441
p104414,0.7781097
p196430,0.9059041
p121265,0.98553026
p002111,0.8722752
p048656,0.97755116
p100742,0.84452057
p240945,0.946678
p196948,0.8190133
p161397,0.8977483
p085333,0.8458854
p051174,0.97928923
p226030,0.94464654
p200031,0.9814804
p099283,0.8620119
p012888,0.97173786
p213138,0.86513245
p259594,0.94318616
p169939,0.7859036
p189829,0.9232024
p180698,0.98579484
p041111,0.91850966
p108577,0.986601
p024499,0.9550947
p009156,0.99180377
p154797,0.8905851
p019957,0.95375997
p137043,0.98331773
p183936,0.9238472
p143641,0.7637187
p201920,0.7550261
p169193,0.9216229
p215466,0.89027196
p124527,0.8934463
p241030,0.9316534
p252968,0.89155805
p090991,0.92387664
p138331,0.99825174
p199355,0.9397408
p084300,0.9210374
p096238,0.92264044
p081530,0.8843877
p178898,0.93969977
p177763,0.9648628
p175360,0.9653285
p218759,0.97089034
p225010,0.9678246
p015130,0.96928024
p161752,0.8782854
p152538,0.91219616
p237080,0.99324226
p199291,0.9820449
p136751,0.97595435
p108958,0.98096144
p110542,0.94530296
p043509,0.92589027
p251751,0.7975453
p241189,0.9723665
p194788,0.9628917
p175510,0.86537707
p113659,0.959455
p038018,0.93756485
p109620,0.9348734
p198992,0.9253236
p001237,0.920924
p156569,0.6515393
p183302,0.83608735
p068100,0.8145768
p013384,0.88397026
p189300,0.5322567
