id,project_is_approved
p233245,0.934663
p096795,0.8361147
p236235,0.94164467
p233680,0.8506336
p171879,0.9006014
p016071,0.80803615
p099906,0.89654016
p200236,0.8779545
p129452,0.69548833
p186652,0.7941297
p257992,0.90976316
p055177,0.837323
p069502,0.6987087
p099455,0.8783332
p226195,0.86175346
p048432,0.9408086
p028074,0.9106101
p188220,0.7316804
p213507,0.78340375
p006068,0.7183116
p124112,0.87900484
p190450,0.82963574
p180156,0.83355635
p025868,0.8264581
p134875,0.7820123
p169259,0.6649872
p124445,0.91063154
p090153,0.90951717
p086796,0.7677614
p101412,0.9404932
p249795,0.88816917
p185278,0.795822
p052706,0.906741
p118380,0.87103873
p258109,0.908291
p033638,0.7310668
p190269,0.9472472
p166424,0.9141415
p128851,0.98872364
p059448,0.993886
p020036,0.797042
p241422,0.76582354
p155492,0.81286657
p062100,0.8896414
p159786,0.79080427
p144841,0.8408659
p085470,0.8039257
p130095,0.78062856
p047018,0.84775007
p016587,0.8750328
p087209,0.70502615
p188130,0.81750023
p101731,0.5307611
p232762,0.994764
p167483,0.6438241
p076351,0.8843646
p185000,0.96340334
p101086,0.7927673
p026220,0.8246294
p028685,0.77619517
p069530,0.7815911
p056829,0.7478739
p047088,0.7352177
p134783,0.93880624
p033569,0.90964097
p066632,0.7853408
p249875,0.81237257
p246378,0.866492
p088359,0.8094934
p068216,0.85584223
p132793,0.96801805
p012075,0.9459875
p034160,0.9684105
p164095,0.6250254
p101374,0.7919513
p179164,0.94977015
p144206,0.69880277
p117651,0.7766403
p037059,0.97809184
p156849,0.89734685
p096892,0.8727428
p161212,0.6960274
p099186,0.8438554
p124024,0.5642071
p200265,0.9116386
p034357,0.9232669
p177052,0.9768132
p127983,0.82747614
p257497,0.96394956
p017783,0.88713664
p036670,0.9790883
p187035,0.92605287
p251797,0.85723066
p081183,0.79398155
p211028,0.83605087
p197996,0.794953
p175648,0.8901757
p069955,0.9107667
p126285,0.9099859
p073482,0.56049097
p021363,0.90729034
p018483,0.74411476
p120512,0.94128686
p224623,0.87150556
p046024,0.9016409
p128133,0.8499869
p111612,0.801397
p216008,0.9941147
p250197,0.6916362
p038264,0.90128106
p037304,0.86422557
p233182,0.8150482
p187950,0.9905361
p194163,0.92906916
p123572,0.9922184
p213676,0.34800795
p242177,0.99610746
p228376,0.9664397
p098358,0.8112281
p208182,0.7999916
p192069,0.87446034
p125208,0.85197467
p068618,0.8273678
p250399,0.84158593
p096146,0.91709214
p014072,0.74061954
p170811,0.77642995
p016865,0.5621616
p000502,0.9229577
p243659,0.92591316
p123641,0.8076847
p179222,0.98120564
p119669,0.81953925
p224232,0.93847626
p113196,0.8754198
p197404,0.795993
p040348,0.9389685
p220547,0.8093794
p152772,0.6875683
p227843,0.8937074
p243822,0.9323906
p042663,0.8369462
p103616,0.9466224
p119315,0.79686993
p112683,0.9366037
p134225,0.6427342
p178686,0.48268127
p104414,0.8944219
p196430,0.7347704
p121265,0.8096138
p002111,0.76867664
p048656,0.8510643
p100742,0.80443984
p240945,0.8817657
p196948,0.8135522
p161397,0.8655116
p085333,0.791778
p051174,0.8056714
p226030,0.914148
p200031,0.94276273
p099283,0.7188762
p012888,0.8197149
p213138,0.76896596
p259594,0.85519296
p169939,0.7192923
p189829,0.81458914
p180698,0.88206637
p041111,0.91281813
p108577,0.9648104
p024499,0.84095347
p009156,0.9354905
p154797,0.78633714
p019957,0.8761169
p137043,0.8531926
p183936,0.88914984
p143641,0.6536031
p201920,0.7108714
p169193,0.91965836
p215466,0.82929504
p124527,0.7862233
p241030,0.9430388
p252968,0.8418678
p090991,0.7853497
p138331,0.9899937
p199355,0.89782226
p084300,0.80001676
p096238,0.74513084
p081530,0.8474817
p178898,0.8353205
p177763,0.7996828
p175360,0.86564577
p218759,0.7923573
p225010,0.8948992
p015130,0.91462004
p161752,0.9933974
p152538,0.89150447
p237080,0.99599564
p199291,0.9733698
p136751,0.8520378
p108958,0.8112419
p110542,0.85066384
p043509,0.8180478
p251751,0.78983104
p241189,0.80629176
p194788,0.96200097
p175510,0.7329993
p113659,0.8139178
p038018,0.8059656
p109620,0.84269124
p198992,0.8936249
p001237,0.75157773
p156569,0.70707715
p183302,0.8173003
p068100,0.84644383
p013384,0.7822771
p189300,0.26083398
p185448,0.9778207
p140668,0.94942427
p070387,0.78045636
p033345,0.9601132
p049875,0.7770149
p112795,0.8108427
p042765,0.9569996
p183727,0.96537477
p258333,0.8493757
p164654,0.8013319
p111121,0.96005666
p007364,0.85946953
p235281,0.8737661
p184766,0.83453596
p118290,0.85260534
p134315,0.8300536
p008931,0.97129345
p193216,0.90473336
p099504,0.9369017
p185939,0.67404395
p212541,0.9435461
p057050,0.34840328
p235964,0.76175916
p019799,0.99999964
p226343,0.99998647
p247942,0.95767033
p034876,0.99975127
p127034,0.8236762
p122910,0.9653386
p112781,0.6764538
p167054,0.93619287
p091175,0.8983099
p192661,0.9303672
p254171,0.95258635
p056473,0.87090015
p186773,0.841671
p005448,0.8126898
p127039,0.80807304
p019902,0.93116874
p109258,0.9134248
p256814,0.57606137
p086119,0.90467834
p085718,0.9137267
p000341,0.71909237
p153871,0.65844166
p015527,0.86723757
p180082,0.95332384
p114608,0.90500736
p255258,0.80657876
p074885,0.5604366
p158107,0.88998616
p194785,0.77129465
p053919,0.80199987
p118270,0.9289624
p173735,0.8874853
p166438,0.8209195
p229032,0.880787
p126693,0.79802924
p093408,0.855624
p078376,0.82625103
p256718,0.97168034
p257276,0.8872963
p139883,0.95630074
p112417,0.82295436
p006285,0.83287066
p158702,0.90123713
p180517,0.8517826
p103302,0.86006176
p085035,0.8781309
p052579,0.8535649
p034767,0.8077771
p164787,0.5308951
p068805,0.838179
p099314,0.83679783
p247448,0.86448926
p010132,0.9274893
p149889,0.9864785
p244732,0.8926241
p132573,0.506097
p022004,0.7824624
p232062,0.8079998
p227193,0.86232394
p001484,0.8288485
p212354,0.19759688
p218435,0.9529252
p070650,0.8289672
p088920,0.8749105
p121609,0.95884955
p050858,0.9994987
p132912,0.87537587
p150879,0.6510919
p243365,0.8008374
p114677,0.896093
p228243,0.90902424
p042290,0.983486
p104397,0.9342551
p042280,0.91200465
p137702,0.8868219
p084377,0.8691162
p041654,0.9272378
p119772,0.7893166
p098282,0.824279
p087508,0.8135951
p107066,0.7310933
p241315,0.53902614
p034181,0.7200819
p079792,0.9653435
p206611,0.79338056
p233647,0.81937087
p072113,0.8757742
p085444,0.85874355
p028452,0.87430274
p104178,0.7779118
p097168,0.65284646
p211339,0.9520739
p109077,0.8400384
p074743,0.78423846
p207729,0.9047635
p204533,0.8938573
p207665,0.80671966
p217044,0.73840266
p185822,0.7361549
p223903,0.96995384
p253408,0.7807447
p021838,0.9272745
p073176,0.7569319
p097703,0.9923314
p177982,0.9996319
p209800,0.9435356
p197472,0.97951746
p176198,0.9459834
p010602,0.86992514
p045059,0.7872188
p004465,0.87894994
p201661,0.6655443
p247377,0.8385169
p011839,0.8526804
p181589,0.80286807
p222352,0.79215115
p033095,0.8249527
p152161,0.9920141
p146348,0.4742163
p081351,0.899073
p104086,0.9504035
p129944,0.7945026
p139971,0.8270171
p019840,0.9388715
p078847,0.94379157
p187359,0.813171
p014981,0.9705725
p078888,0.7604228
p197493,0.79249614
p223807,0.83745766
p175173,0.9911232
p184290,0.982829
p240381,0.844629
p192045,0.8936051
p067483,0.8035323
p065985,0.8877085
p097988,0.91673803
p014378,0.9435128
p207504,0.801068
p124497,0.67618716
p041514,0.8021677
p053087,0.80840075
p019766,0.8541681
p042248,0.8410996
p162955,0.94978046
p051634,0.8066696
p042928,0.75003386
p218938,0.8039659
p096669,0.7732922
p227913,0.892091
p128332,0.7367196
p156792,0.76512945
p072391,0.8534891
p185449,0.7932146
p166909,0.7883436
p044691,0.8840933
p101409,0.8191953
p041121,0.85839635
p238590,0.9803718
p222387,0.89548427
p234051,0.98422086
p144094,0.85798323
p091725,0.5125011
p146744,0.7888666
p217132,0.8765052
p038548,0.8829974
p163490,0.9669199
p064027,0.9274713
p252418,0.9333056
p097793,0.87869203
p127908,0.83530176
p033793,0.42690057
p041765,0.53312796
p087059,0.8098981
p139864,0.70864075
p236252,0.9356888
p100085,0.7611923
p099517,0.8338771
p105054,0.79999787
p129742,0.9643095
p208479,0.8276967
p216392,0.86819553
p142815,0.9221565
p241790,0.9783411
p056395,0.922583
p121254,0.7722961
p083120,0.7456321
p136618,0.7571993
p060713,0.95975256
p178996,0.7437029
p005636,0.84756935
p093473,0.9521435
p189408,0.88045055
p037253,0.7886127
p077833,0.8519231
p217127,0.8288533
p035918,0.7939333
p195304,0.8375225
p184006,0.9531479
p053912,0.9048436
p249361,0.7625214
p228033,0.7898578
p120177,0.843479
p205087,0.8868691
p065516,0.85691655
p251979,0.9805355
p116508,0.7488172
p219918,0.69788426
p147330,0.85139513
p248641,0.9683114
p188743,0.8148925
p232753,0.8486149
p155252,0.922272
p034381,0.760826
p000855,0.81340885
p122818,0.9340809
p143606,0.8222078
p219622,0.8128358
p226159,0.8381486
p220735,0.8056407
p224764,0.92684823
p210363,0.68343616
p148574,0.7392856
p212574,0.70641243
p219336,0.80628633
p236757,0.8170047
p113674,0.85377187
p208748,0.8509897
p036325,0.9816309
p001219,0.9517716
