id,project_is_approved
p233245,0.9639983
p096795,0.8852522
p236235,0.9624783
p233680,0.893065
p171879,0.9630763
p016071,0.9567067
p099906,0.9543854
p200236,0.9422253
p129452,0.7825445
p186652,0.90300715
p257992,0.986317
p055177,0.94014245
p069502,0.79019153
p099455,0.96216357
p226195,0.93850964
p048432,0.9707201
p028074,0.9848339
p188220,0.911091
p213507,0.8268646
p006068,0.91424197
p124112,0.97646
p190450,0.9738661
p180156,0.9451561
p025868,0.9102737
p134875,0.95300215
p169259,0.8391495
p124445,0.95707655
p090153,0.9688408
p086796,0.80246437
p101412,0.9643992
p249795,0.98366433
p185278,0.842519
p052706,0.9431036
p118380,0.89674294
p258109,0.9365692
p033638,0.92481774
p190269,0.98309404
p166424,0.97190964
p128851,0.98308104
p059448,0.98198813
p020036,0.8372356
p241422,0.8718444
p155492,0.9887438
p062100,0.9427352
p159786,0.9779514
p144841,0.97993165
p085470,0.83405817
p130095,0.89004886
p047018,0.78572094
p016587,0.9569909
p087209,0.88453645
p188130,0.9764187
p101731,0.70854664
p232762,0.99709904
p167483,0.9444065
p076351,0.989511
p185000,0.97028905
p101086,0.8439516
p026220,0.9819295
p028685,0.9001217
p069530,0.97997534
p056829,0.91321564
p047088,0.85196006
p134783,0.97373706
p033569,0.97303677
p066632,0.9766191
p249875,0.94682246
p246378,0.9636981
p088359,0.86285794
p068216,0.9380156
p132793,0.9684595
p012075,0.9908506
p034160,0.98811406
p164095,0.7181206
p101374,0.9300642
p179164,0.9677232
p144206,0.8903902
p117651,0.92190075
p037059,0.9796532
p156849,0.96108705
p096892,0.9729799
p161212,0.73690546
p099186,0.7973007
p124024,0.8390886
p200265,0.9585698
p034357,0.97215635
p177052,0.72148335
p127983,0.8130024
p257497,0.9806417
p017783,0.9643359
p036670,0.98865527
p187035,0.98087627
p251797,0.88508475
p081183,0.88851374
p211028,0.9929161
p197996,0.9765089
p175648,0.97614586
p069955,0.9244294
p126285,0.9793514
p073482,0.719715
p021363,0.91996634
p018483,0.9208601
p120512,0.951025
p224623,0.98979837
p046024,0.923995
p128133,0.9856626
p111612,0.932927
p216008,0.9935156
p250197,0.74502844
p038264,0.96633166
p037304,0.9533416
p233182,0.9804312
p187950,0.9759123
p194163,0.97683144
p123572,0.9561224
p213676,0.73568517
p242177,0.98387164
p228376,0.9388857
p098358,0.6980382
p208182,0.9892336
p192069,0.9054688
p125208,0.9569241
p068618,0.7503177
p250399,0.9129445
p096146,0.97539264
p014072,0.71874446
p170811,0.6963159
p016865,0.73046666
p000502,0.9801566
p243659,0.94405854
p123641,0.87120116
p179222,0.96636885
p119669,0.9696199
p224232,0.97399104
p113196,0.9449007
p197404,0.91994554
p040348,0.9463832
p220547,0.97857064
p152772,0.9152172
p227843,0.9795054
p243822,0.97993183
p042663,0.92542183
p103616,0.95323026
p119315,0.95625126
p112683,0.9509885
p134225,0.53740704
p178686,0.52210796
p104414,0.77763975
p196430,0.91609347
p121265,0.99045277
p002111,0.86682004
p048656,0.9802869
p100742,0.8774932
p240945,0.93782824
p196948,0.8062932
p161397,0.8950939
p085333,0.81366825
p051174,0.93264043
p226030,0.9696997
p200031,0.9831058
p099283,0.71506536
p012888,0.9640993
p213138,0.86400974
p259594,0.9820032
p169939,0.850194
p189829,0.8834502
p180698,0.9841161
p041111,0.94105214
p108577,0.9804118
p024499,0.9564357
p009156,0.98987997
p154797,0.8299777
p019957,0.96514606
p137043,0.98163164
p183936,0.9107062
p143641,0.7764682
p201920,0.7652904
p169193,0.93393594
p215466,0.89537656
p124527,0.8159978
p241030,0.93748504
p252968,0.89931667
p090991,0.9011936
p138331,0.99799615
p199355,0.95376337
p084300,0.945508
p096238,0.95096457
p081530,0.9222048
p178898,0.9571153
p177763,0.9382652
p175360,0.9768178
p218759,0.9617324
p225010,0.9722656
p015130,0.9540905
p161752,0.89546937
p152538,0.93490285
p237080,0.9950306
p199291,0.9881544
p136751,0.9599393
p108958,0.96049917
p110542,0.978247
p043509,0.9560068
p251751,0.8819748
p241189,0.9749441
p194788,0.9582075
p175510,0.8379108
p113659,0.9604143
p038018,0.946788
p109620,0.91133595
p198992,0.95122385
p001237,0.9406309
p156569,0.6529061
p183302,0.88890755
p068100,0.82422197
p013384,0.9310662
p189300,0.39972088
p185448,0.9624583
p140668,0.9401434
p070387,0.901474
p033345,0.9772528
p049875,0.94912165
p112795,0.95097435
p042765,0.9822996
p183727,0.9886117
p258333,0.9849491
p164654,0.96603763
p111121,0.9672457
p007364,0.96475905
p235281,0.94538736
p184766,0.97716063
p118290,0.7719852
p134315,0.96818954
p008931,0.975403
p193216,0.98257494
p099504,0.9299118
p185939,0.83110875
p212541,0.9810608
p057050,0.52156705
p235964,0.86456096
p019799,0.9913858
p226343,0.99946535
p247942,0.9858281
p034876,0.9978267
p127034,0.9371891
p122910,0.9781659
p112781,0.8675512
p167054,0.97968805
p091175,0.9513712
p192661,0.9849647
p254171,0.97287977
p056473,0.98714906
p186773,0.96399605
p005448,0.98907614
p127039,0.9330479
p019902,0.9608982
p109258,0.96025336
p256814,0.53757745
p086119,0.98061717
p085718,0.9765722
p000341,0.6788521
p153871,0.8813747
p015527,0.98609924
p180082,0.99440444
p114608,0.978975
p255258,0.9350931
p074885,0.64465827
p158107,0.94113237
p194785,0.68978876
p053919,0.91684437
p118270,0.97858536
p173735,0.9886694
p166438,0.97543544
p229032,0.8766266
p126693,0.88687754
p093408,0.88565475
p078376,0.9710275
p256718,0.96612376
p257276,0.9626069
p139883,0.983704
p112417,0.9521577
p006285,0.9167282
p158702,0.9754394
p180517,0.7842947
p103302,0.9477366
p085035,0.9367544
p052579,0.9573423
p034767,0.8148559
p164787,0.61025155
p068805,0.9697336
p099314,0.8925001
p247448,0.9461889
p010132,0.9769742
p149889,0.9884075
p244732,0.9583969
p132573,0.76464015
p022004,0.9415165
p232062,0.70335263
p227193,0.9828102
p001484,0.98396385
p212354,0.27219146
p218435,0.97809285
p070650,0.9778209
p088920,0.9208908
p121609,0.9876009
p050858,0.9972432
p132912,0.9302435
p150879,0.79921067
p243365,0.9356373
p114677,0.9743989
p228243,0.98059636
p042290,0.9944622
p104397,0.9522349
p042280,0.8362433
p137702,0.9378988
p084377,0.9596635
p041654,0.958018
p119772,0.7848505
p098282,0.8116671
p087508,0.87922716
p107066,0.79601854
p241315,0.72080386
p034181,0.7690633
p079792,0.98343813
p206611,0.92648077
p233647,0.9778671
p072113,0.94143856
p085444,0.9429003
p028452,0.9440733
p104178,0.91904986
p097168,0.76218456
p211339,0.96605855
p109077,0.9255341
p074743,0.93470323
p207729,0.9657961
p204533,0.93299377
p207665,0.9289423
p217044,0.87441444
p185822,0.97713566
p223903,0.9852663
p253408,0.9475606
p021838,0.9302424
p073176,0.8856829
p097703,0.94806445
p177982,0.98911494
