id,project_is_approved
p233245,0.95701194
p096795,0.923325
p236235,0.9324139
p233680,0.94461477
p171879,0.93191254
p016071,0.9788602
p099906,0.9105882
p200236,0.9194916
p129452,0.81640524
p186652,0.96925014
p257992,0.95559376
p055177,0.88936424
p069502,0.54431
p099455,0.9367247
p226195,0.97138005
p048432,0.9837366
p028074,0.9550716
p188220,0.9096872
p213507,0.9307332
p006068,0.6765518
p124112,0.9552374
p190450,0.9241003
p180156,0.97308785
p025868,0.9235734
p134875,0.9249455
p169259,0.8934999
p124445,0.9583445
p090153,0.9570736
p086796,0.775153
p101412,0.9762706
p249795,0.9737058
p185278,0.91072434
p052706,0.93986005
p118380,0.95685357
p258109,0.97152686
p033638,0.9343177
p190269,0.9691556
p166424,0.9715308
p128851,0.9763129
p059448,0.9886889
p020036,0.78195417
p241422,0.88129276
p155492,0.9522506
p062100,0.9508647
p159786,0.97409725
p144841,0.92353594
p085470,0.9287482
p130095,0.8415955
p047018,0.91490906
p016587,0.9035837
p087209,0.7687619
p188130,0.97590816
p101731,0.67917615
p232762,0.9914386
p167483,0.8447135
p076351,0.9763291
p185000,0.9509832
p101086,0.8476918
p026220,0.9696694
p028685,0.91544414
p069530,0.9456237
p056829,0.85156274
p047088,0.8807362
p134783,0.9769916
p033569,0.95022625
p066632,0.90327245
p249875,0.94949585
p246378,0.95802855
p088359,0.93081963
p068216,0.9589931
p132793,0.9662811
p012075,0.973893
p034160,0.96886384
p164095,0.7551642
p101374,0.845432
p179164,0.96367925
p144206,0.7073276
p117651,0.8565965
p037059,0.97888935
p156849,0.970932
p096892,0.9398697
p161212,0.6259879
p099186,0.73973364
p124024,0.93470633
p200265,0.958633
p034357,0.8783822
p177052,0.87472016
p127983,0.7816503
p257497,0.9382675
p017783,0.96817815
p036670,0.98886675
p187035,0.96385175
p251797,0.93072647
p081183,0.88956124
p211028,0.9663244
p197996,0.959905
p175648,0.985509
p069955,0.9741571
p126285,0.9641711
p073482,0.67516315
p021363,0.9673873
p018483,0.9656751
p120512,0.9763832
p224623,0.9809156
p046024,0.9682368
p128133,0.97397214
p111612,0.912292
p216008,0.98328733
p250197,0.81175494
p038264,0.9684928
p037304,0.9834404
p233182,0.97896427
p187950,0.9445889
p194163,0.9234501
p123572,0.97010314
p213676,0.652137
p242177,0.98154664
p228376,0.94461966
p098358,0.8637893
p208182,0.9421348
p192069,0.8585747
p125208,0.9395484
p068618,0.7355772
p250399,0.8205175
p096146,0.9738609
p014072,0.7844316
p170811,0.89392287
p016865,0.6322653
p000502,0.95279574
p243659,0.9387979
p123641,0.83340484
p179222,0.9854193
p119669,0.9625437
p224232,0.9595156
p113196,0.9457313
p197404,0.9095097
p040348,0.9373071
p220547,0.9677398
p152772,0.81407654
p227843,0.9705551
p243822,0.93308794
p042663,0.86650825
p103616,0.9483856
p119315,0.94615453
p112683,0.9620996
p134225,0.82284397
p178686,0.5746364
p104414,0.9351398
p196430,0.87029994
p121265,0.9876294
p002111,0.9276918
p048656,0.9782008
p100742,0.9012557
p240945,0.9379938
p196948,0.9105837
p161397,0.92449296
p085333,0.89190185
p051174,0.9444746
